open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
97426.0,97571.0,97334.0,97621.0,326.23742,31793028.22783,PERP_BTC_USDT,5m,2024-12-19 22:00:00,2024-12-19 22:05:00
97577.0,97365.0,97231.0,97580.0,472.05224,45952022.66809,PERP_BTC_USDT,5m,2024-12-19 22:05:00,2024-12-19 22:10:00
97364.0,97374.0,97237.0,97556.0,292.14398,28442175.74438,PERP_BTC_USDT,5m,2024-12-19 22:10:00,2024-12-19 22:15:00
97363.0,97562.0,97342.0,97651.0,197.82437,19292487.28731,PERP_BTC_USDT,5m,2024-12-19 22:15:00,2024-12-19 22:20:00
97573.0,97815.0,97566.0,97909.0,135.80216,13271875.89842,PERP_BTC_USDT,5m,2024-12-19 22:20:00,2024-12-19 22:25:00
97814.0,97759.0,97710.0,97942.0,81.67729,7992051.08248,PERP_BTC_USDT,5m,2024-12-19 22:25:00,2024-12-19 22:30:00
97755.0,97521.0,97386.0,97755.0,257.14958,25080296.16145,PERP_BTC_USDT,5m,2024-12-19 22:30:00,2024-12-19 22:35:00
97521.0,97426.0,97426.0,97680.0,59.17647,5771336.08941,PERP_BTC_USDT,5m,2024-12-19 22:35:00,2024-12-19 22:40:00
97413.0,97785.0,97413.0,97785.0,17.45784,1702407.532,PERP_BTC_USDT,5m,2024-12-19 22:40:00,2024-12-19 22:45:00
97792.0,98009.0,97727.0,98009.0,44.59331,4364610.43422,PERP_BTC_USDT,5m,2024-12-19 22:45:00,2024-12-19 22:50:00
98009.0,98225.0,97968.0,98225.0,77.02086,7557908.95383,PERP_BTC_USDT,5m,2024-12-19 22:50:00,2024-12-19 22:55:00
98225.0,98375.0,98085.0,98436.0,287.5639,28271545.80948,PERP_BTC_USDT,5m,2024-12-19 22:55:00,2024-12-19 23:00:00
98393.0,97932.0,97917.0,98393.0,326.34947,32028488.04831,PERP_BTC_USDT,5m,2024-12-19 23:00:00,2024-12-19 23:05:00
97939.0,97936.0,97738.0,97958.0,273.0891,26723487.10807,PERP_BTC_USDT,5m,2024-12-19 23:05:00,2024-12-19 23:10:00
97941.0,97960.0,97864.0,97969.0,78.73806,7710751.74617,PERP_BTC_USDT,5m,2024-12-19 23:10:00,2024-12-19 23:15:00
97960.0,97878.0,97763.0,97989.0,124.62039,12193726.87878,PERP_BTC_USDT,5m,2024-12-19 23:15:00,2024-12-19 23:20:00
97866.0,97604.0,97477.0,97866.0,297.20532,29010316.40018,PERP_BTC_USDT,5m,2024-12-19 23:20:00,2024-12-19 23:25:00
97614.0,97879.0,97571.0,97890.0,244.25761,23877531.1377,PERP_BTC_USDT,5m,2024-12-19 23:25:00,2024-12-19 23:30:00
97884.0,97495.0,97495.0,97938.0,235.00151,22968552.95694,PERP_BTC_USDT,5m,2024-12-19 23:30:00,2024-12-19 23:35:00
97496.0,97755.0,97457.0,97755.0,213.55013,20839915.5444,PERP_BTC_USDT,5m,2024-12-19 23:35:00,2024-12-19 23:40:00
97760.0,98005.0,97760.0,98036.0,100.54329,9847126.61746,PERP_BTC_USDT,5m,2024-12-19 23:40:00,2024-12-19 23:45:00
98011.0,97876.0,97876.0,98154.0,131.46975,12889499.81921,PERP_BTC_USDT,5m,2024-12-19 23:45:00,2024-12-19 23:50:00
97875.0,97896.0,97824.0,98020.0,56.62706,5544726.94694,PERP_BTC_USDT,5m,2024-12-19 23:50:00,2024-12-19 23:55:00
97903.0,97458.0,97457.0,97903.0,205.95706,20111389.94555,PERP_BTC_USDT,5m,2024-12-19 23:55:00,2024-12-20 00:00:00
97457.0,97587.0,97450.0,97681.0,335.66778,32757588.90623,PERP_BTC_USDT,5m,2024-12-20 00:00:00,2024-12-20 00:05:00
97579.0,97505.0,97403.0,97812.0,436.27281,42561453.97618,PERP_BTC_USDT,5m,2024-12-20 00:05:00,2024-12-20 00:10:00
97509.0,97497.0,97380.0,97681.0,282.95482,27591169.09975,PERP_BTC_USDT,5m,2024-12-20 00:10:00,2024-12-20 00:15:00
97478.0,97208.0,97056.0,97537.0,954.05781,92740873.78235,PERP_BTC_USDT,5m,2024-12-20 00:15:00,2024-12-20 00:20:00
97002.0,97312.0,96823.0,97319.0,1444.12706,140112789.6866,PERP_BTC_USDT,5m,2024-12-20 16:00:00,2024-12-20 16:05:00
97319.0,97214.0,97200.0,97454.0,900.96832,87690674.95723,PERP_BTC_USDT,5m,2024-12-20 16:05:00,2024-12-20 16:10:00
97224.0,97519.0,97091.0,97552.0,1064.32338,103631067.66626,PERP_BTC_USDT,5m,2024-12-20 16:10:00,2024-12-20 16:15:00
97522.0,97433.0,97320.0,97635.0,863.27325,84162678.45628,PERP_BTC_USDT,5m,2024-12-20 16:15:00,2024-12-20 16:20:00
97439.0,97642.0,97313.0,97703.0,898.93038,87724551.7297,PERP_BTC_USDT,5m,2024-12-20 16:20:00,2024-12-20 16:25:00
97638.0,97397.0,97301.0,97699.0,1000.78998,97556543.07498,PERP_BTC_USDT,5m,2024-12-20 16:25:00,2024-12-20 16:30:00
97398.0,97185.0,97044.0,97486.0,918.87433,89374835.89544,PERP_BTC_USDT,5m,2024-12-20 16:30:00,2024-12-20 16:35:00
97198.0,97569.0,97163.0,97589.0,562.32542,54795888.65899,PERP_BTC_USDT,5m,2024-12-20 16:35:00,2024-12-20 16:40:00
97579.0,97447.0,97431.0,97639.0,420.1472,40975339.09587,PERP_BTC_USDT,5m,2024-12-20 16:40:00,2024-12-20 16:45:00
97454.0,96805.0,96792.0,97499.0,2432.98574,236025601.81367,PERP_BTC_USDT,5m,2024-12-20 16:45:00,2024-12-20 16:50:00
96825.0,96563.0,96345.0,96954.0,4231.68267,408959012.16223,PERP_BTC_USDT,5m,2024-12-20 16:50:00,2024-12-20 16:55:00
96563.0,96734.0,96301.0,96831.0,2693.61212,260071221.93002,PERP_BTC_USDT,5m,2024-12-20 16:55:00,2024-12-20 17:00:00
96740.0,96548.0,96428.0,96762.0,874.24405,84400017.77612,PERP_BTC_USDT,5m,2024-12-20 17:00:00,2024-12-20 17:05:00
96548.0,96649.0,96480.0,96650.0,916.47798,88529250.32221,PERP_BTC_USDT,5m,2024-12-20 17:05:00,2024-12-20 17:10:00
96650.0,96969.0,96541.0,96985.0,1063.96053,102896816.63471,PERP_BTC_USDT,5m,2024-12-20 17:10:00,2024-12-20 17:15:00
96967.0,96845.0,96761.0,97039.0,933.46953,90469943.68356,PERP_BTC_USDT,5m,2024-12-20 17:15:00,2024-12-20 17:20:00
96846.0,96913.0,96763.0,97037.0,582.72766,56471678.68896,PERP_BTC_USDT,5m,2024-12-20 17:20:00,2024-12-20 17:25:00
96913.0,97291.0,96913.0,97301.0,1057.84948,102755908.74145,PERP_BTC_USDT,5m,2024-12-20 17:25:00,2024-12-20 17:30:00
97293.0,97008.0,96929.0,97309.0,733.69122,71279278.81299,PERP_BTC_USDT,5m,2024-12-20 17:30:00,2024-12-20 17:35:00
97012.0,97312.0,96978.0,97328.0,582.29111,56580838.57109,PERP_BTC_USDT,5m,2024-12-20 17:35:00,2024-12-20 17:40:00
97311.0,97190.0,97064.0,97311.0,406.99597,39554862.2027,PERP_BTC_USDT,5m,2024-12-20 17:40:00,2024-12-20 17:45:00
97182.0,97040.0,96957.0,97290.0,503.27379,48870205.37093,PERP_BTC_USDT,5m,2024-12-20 17:45:00,2024-12-20 17:50:00
97032.0,97123.0,96856.0,97123.0,586.92473,56907687.41543,PERP_BTC_USDT,5m,2024-12-20 17:50:00,2024-12-20 17:55:00
97123.0,97219.0,97123.0,97390.0,1194.53484,116220993.47926,PERP_BTC_USDT,5m,2024-12-20 17:55:00,2024-12-20 18:00:00
97210.0,97099.0,97039.0,97320.0,618.14605,60081368.86574,PERP_BTC_USDT,5m,2024-12-20 18:00:00,2024-12-20 18:05:00
97098.0,96862.0,96852.0,97098.0,747.0637,72403942.65942,PERP_BTC_USDT,5m,2024-12-20 18:05:00,2024-12-20 18:10:00
96865.0,96946.0,96801.0,96970.0,378.92673,36702543.08221,PERP_BTC_USDT,5m,2024-12-20 18:10:00,2024-12-20 18:15:00
96944.0,96898.0,96606.0,96944.0,1131.12196,109429655.65022,PERP_BTC_USDT,5m,2024-12-20 18:15:00,2024-12-20 18:20:00
96899.0,96766.0,96601.0,96920.0,470.27249,45482883.21056,PERP_BTC_USDT,5m,2024-12-20 18:20:00,2024-12-20 18:25:00
96762.0,96803.0,96701.0,96906.0,677.47522,65592780.21935,PERP_BTC_USDT,5m,2024-12-20 18:25:00,2024-12-20 18:30:00
96812.0,96655.0,96607.0,96893.0,573.44421,55482659.35894,PERP_BTC_USDT,5m,2024-12-20 18:30:00,2024-12-20 18:35:00
96656.0,97080.0,96655.0,97155.0,628.29961,60920732.35321,PERP_BTC_USDT,5m,2024-12-20 18:35:00,2024-12-20 18:40:00
97092.0,97047.0,97001.0,97185.0,258.58013,25105286.97694,PERP_BTC_USDT,5m,2024-12-20 18:40:00,2024-12-20 18:45:00
97046.0,97207.0,96892.0,97234.0,490.79033,47649612.65832,PERP_BTC_USDT,5m,2024-12-20 18:45:00,2024-12-20 18:50:00
97210.0,97233.0,97003.0,97248.0,386.52783,37556019.36658,PERP_BTC_USDT,5m,2024-12-20 18:50:00,2024-12-20 18:55:00
97236.0,96990.0,96980.0,97285.0,333.56256,32408844.01712,PERP_BTC_USDT,5m,2024-12-20 18:55:00,2024-12-20 19:00:00
96990.0,96999.0,96843.0,97062.0,378.5153,36697920.31138,PERP_BTC_USDT,5m,2024-12-20 19:00:00,2024-12-20 19:05:00
96997.0,97142.0,96872.0,97142.0,368.1394,35697997.32169,PERP_BTC_USDT,5m,2024-12-20 19:05:00,2024-12-20 19:10:00
97137.0,97094.0,96983.0,97140.0,203.18562,19724694.49512,PERP_BTC_USDT,5m,2024-12-20 19:10:00,2024-12-20 19:15:00
97094.0,97526.0,97061.0,97533.0,768.74648,74816986.64782,PERP_BTC_USDT,5m,2024-12-20 19:15:00,2024-12-20 19:20:00
97519.0,97610.0,97466.0,97699.0,992.75407,96868001.94536,PERP_BTC_USDT,5m,2024-12-20 19:20:00,2024-12-20 19:25:00
97610.0,97581.0,97506.0,97714.0,513.9676,50180837.00009,PERP_BTC_USDT,5m,2024-12-20 19:25:00,2024-12-20 19:30:00
97585.0,97717.0,97562.0,97732.0,894.97583,87407258.16811,PERP_BTC_USDT,5m,2024-12-20 19:30:00,2024-12-20 19:35:00
97713.0,97491.0,97484.0,97742.0,572.4665,55889307.12668,PERP_BTC_USDT,5m,2024-12-20 19:35:00,2024-12-20 19:40:00
97476.0,97242.0,97221.0,97476.0,534.75339,52028707.71874,PERP_BTC_USDT,5m,2024-12-20 19:40:00,2024-12-20 19:45:00
97244.0,97375.0,97244.0,97466.0,442.49907,43084942.2864,PERP_BTC_USDT,5m,2024-12-20 19:45:00,2024-12-20 19:50:00
97378.0,97234.0,97114.0,97403.0,344.9483,33545828.61762,PERP_BTC_USDT,5m,2024-12-20 19:50:00,2024-12-20 19:55:00
97226.0,97105.0,97059.0,97333.0,257.58908,25028374.61225,PERP_BTC_USDT,5m,2024-12-20 19:55:00,2024-12-20 20:00:00
97109.0,96938.0,96879.0,97129.0,507.72383,49240798.17328,PERP_BTC_USDT,5m,2024-12-20 20:00:00,2024-12-20 20:05:00
96936.0,96936.0,96864.0,97055.0,290.22574,28143374.20909,PERP_BTC_USDT,5m,2024-12-20 20:05:00,2024-12-20 20:10:00
96945.0,97185.0,96927.0,97248.0,581.49627,56469386.54986,PERP_BTC_USDT,5m,2024-12-20 20:10:00,2024-12-20 20:15:00
97192.0,97014.0,96844.0,97196.0,443.35008,43007495.38491,PERP_BTC_USDT,5m,2024-12-20 20:15:00,2024-12-20 20:20:00
97029.0,97036.0,96967.0,97179.0,326.73251,31717714.78757,PERP_BTC_USDT,5m,2024-12-20 20:20:00,2024-12-20 20:25:00
97020.0,97094.0,97001.0,97225.0,268.9886,26132913.19966,PERP_BTC_USDT,5m,2024-12-20 20:25:00,2024-12-20 20:30:00
97101.0,96643.0,96552.0,97161.0,901.79154,87231001.38561,PERP_BTC_USDT,5m,2024-12-20 20:30:00,2024-12-20 20:35:00
96628.0,96819.0,96623.0,96844.0,1060.30697,102556061.62238,PERP_BTC_USDT,5m,2024-12-20 20:35:00,2024-12-20 20:40:00
96818.0,96697.0,96618.0,96918.0,385.32611,37276098.97955,PERP_BTC_USDT,5m,2024-12-20 20:40:00,2024-12-20 20:45:00
96702.0,96912.0,96678.0,96945.0,478.15025,46273819.98805,PERP_BTC_USDT,5m,2024-12-20 20:45:00,2024-12-20 20:50:00
96912.0,96839.0,96682.0,96912.0,424.05411,41045803.38906,PERP_BTC_USDT,5m,2024-12-20 20:50:00,2024-12-20 20:55:00
96836.0,96446.0,96408.0,96869.0,692.08691,66857009.62125,PERP_BTC_USDT,5m,2024-12-20 20:55:00,2024-12-20 21:00:00
96434.0,96467.0,96430.0,96651.0,566.14806,54644385.99137,PERP_BTC_USDT,5m,2024-12-20 21:00:00,2024-12-20 21:05:00
96463.0,96045.0,96007.0,96483.0,1329.78021,127903934.71436,PERP_BTC_USDT,5m,2024-12-20 21:05:00,2024-12-20 21:10:00
96050.0,95578.0,95416.0,96055.0,2826.2724,270591983.74571,PERP_BTC_USDT,5m,2024-12-20 21:10:00,2024-12-20 21:15:00
95582.0,95790.0,95582.0,95998.0,1292.10155,123788029.8263,PERP_BTC_USDT,5m,2024-12-20 21:15:00,2024-12-20 21:20:00
95790.0,95897.0,95719.0,96009.0,492.83512,47230787.43631,PERP_BTC_USDT,5m,2024-12-20 21:20:00,2024-12-20 21:25:00
95897.0,96160.0,95845.0,96224.0,430.39239,41353735.7796,PERP_BTC_USDT,5m,2024-12-20 21:25:00,2024-12-20 21:30:00
96161.0,96387.0,96132.0,96460.0,608.69037,58618285.74102,PERP_BTC_USDT,5m,2024-12-20 21:30:00,2024-12-20 21:35:00
96390.0,96353.0,96213.0,96451.0,340.69719,32810104.56687,PERP_BTC_USDT,5m,2024-12-20 21:35:00,2024-12-20 21:40:00
96354.0,96415.0,96301.0,96469.0,223.91281,21581197.08151,PERP_BTC_USDT,5m,2024-12-20 21:40:00,2024-12-20 21:45:00
96416.0,96381.0,96320.0,96473.0,234.9592,22651305.5982,PERP_BTC_USDT,5m,2024-12-20 21:45:00,2024-12-20 21:50:00
96377.0,96548.0,96254.0,96655.0,466.60468,45026200.82313,PERP_BTC_USDT,5m,2024-12-20 21:50:00,2024-12-20 21:55:00
96552.0,96637.0,96481.0,96660.0,266.21677,25708938.41513,PERP_BTC_USDT,5m,2024-12-20 21:55:00,2024-12-20 22:00:00
96626.0,96606.0,96466.0,96643.0,239.57535,23135879.64236,PERP_BTC_USDT,5m,2024-12-20 22:00:00,2024-12-20 22:05:00
96610.0,96866.0,96574.0,96958.0,496.4032,48070149.45292,PERP_BTC_USDT,5m,2024-12-20 22:05:00,2024-12-20 22:10:00
96863.0,96802.0,96723.0,96929.0,268.3614,25985725.8481,PERP_BTC_USDT,5m,2024-12-20 22:10:00,2024-12-20 22:15:00
96792.0,97066.0,96729.0,97078.0,340.61435,33028835.6108,PERP_BTC_USDT,5m,2024-12-20 22:15:00,2024-12-20 22:20:00
97066.0,97258.0,97057.0,97258.0,371.26396,36072534.08617,PERP_BTC_USDT,5m,2024-12-20 22:20:00,2024-12-20 22:25:00
97259.0,97177.0,97069.0,97279.0,151.68048,14742052.74829,PERP_BTC_USDT,5m,2024-12-20 22:25:00,2024-12-20 22:30:00
97167.0,97127.0,97031.0,97216.0,150.0414,14570645.34552,PERP_BTC_USDT,5m,2024-12-20 22:30:00,2024-12-20 22:35:00
97126.0,97071.0,96945.0,97126.0,65.32934,6338261.61331,PERP_BTC_USDT,5m,2024-12-20 22:35:00,2024-12-20 22:40:00
97078.0,97153.0,97076.0,97192.0,50.29923,4885301.34299,PERP_BTC_USDT,5m,2024-12-20 22:40:00,2024-12-20 22:45:00
97152.0,97222.0,97101.0,97223.0,43.30303,4207375.73776,PERP_BTC_USDT,5m,2024-12-20 22:45:00,2024-12-20 22:50:00
97231.0,97363.0,97231.0,97398.0,101.73577,9901723.44677,PERP_BTC_USDT,5m,2024-12-20 22:50:00,2024-12-20 22:55:00
97353.0,97468.0,97343.0,97530.0,379.34086,36970884.4557,PERP_BTC_USDT,5m,2024-12-20 22:55:00,2024-12-20 23:00:00
97460.0,97485.0,97408.0,97503.0,130.06045,12675176.23987,PERP_BTC_USDT,5m,2024-12-20 23:00:00,2024-12-20 23:05:00
97489.0,97548.0,97401.0,97596.0,334.68906,32626285.20001,PERP_BTC_USDT,5m,2024-12-20 23:05:00,2024-12-20 23:10:00
97560.0,97638.0,97559.0,97678.0,348.30731,34004829.542,PERP_BTC_USDT,5m,2024-12-20 23:10:00,2024-12-20 23:15:00
97638.0,97489.0,97480.0,97706.0,207.94736,20296354.63394,PERP_BTC_USDT,5m,2024-12-20 23:15:00,2024-12-20 23:20:00
97498.0,97758.0,97494.0,97779.0,180.15073,17600387.58147,PERP_BTC_USDT,5m,2024-12-20 23:20:00,2024-12-20 23:25:00
97770.0,97796.0,97730.0,97809.0,179.94201,17592400.47594,PERP_BTC_USDT,5m,2024-12-20 23:25:00,2024-12-20 23:30:00
97795.0,97688.0,97637.0,97795.0,163.64717,15987588.89927,PERP_BTC_USDT,5m,2024-12-20 23:30:00,2024-12-20 23:35:00
97691.0,97577.0,97527.0,97691.0,227.16028,22171964.13703,PERP_BTC_USDT,5m,2024-12-20 23:35:00,2024-12-20 23:40:00
97571.0,97525.0,97451.0,97660.0,205.96557,20088562.5834,PERP_BTC_USDT,5m,2024-12-20 23:40:00,2024-12-20 23:45:00
97525.0,97653.0,97474.0,97678.0,186.31095,18174596.27161,PERP_BTC_USDT,5m,2024-12-20 23:45:00,2024-12-20 23:50:00
97653.0,97710.0,97542.0,97730.0,72.30126,7058031.95178,PERP_BTC_USDT,5m,2024-12-20 23:50:00,2024-12-20 23:55:00
97706.0,97814.0,97685.0,97825.0,179.82717,17582915.57275,PERP_BTC_USDT,5m,2024-12-20 23:55:00,2024-12-21 00:00:00
97812.0,97699.0,97689.0,97823.0,233.17257,22790928.26571,PERP_BTC_USDT,5m,2024-12-21 00:00:00,2024-12-21 00:05:00
97704.0,97551.0,97420.0,97710.0,1118.62731,109179634.22653,PERP_BTC_USDT,5m,2024-12-21 00:05:00,2024-12-21 00:10:00
97550.0,97425.0,97359.0,97550.0,493.58171,48101758.12651,PERP_BTC_USDT,5m,2024-12-21 00:10:00,2024-12-21 00:15:00
97429.0,97341.0,97284.0,97520.0,582.65808,56709498.57196,PERP_BTC_USDT,5m,2024-12-21 00:15:00,2024-12-21 00:20:00
97535.0,97249.0,97245.0,97535.0,393.10398,38275257.31246,PERP_BTC_USDT,5m,2024-12-21 16:00:00,2024-12-21 16:05:00
97250.0,96964.0,96945.0,97299.0,886.18988,86047428.15342,PERP_BTC_USDT,5m,2024-12-21 16:05:00,2024-12-21 16:10:00
96964.0,97504.0,96957.0,97511.0,681.04809,66196708.7755,PERP_BTC_USDT,5m,2024-12-21 16:10:00,2024-12-21 16:15:00
97500.0,97575.0,97436.0,97727.0,769.69359,75114307.96674,PERP_BTC_USDT,5m,2024-12-21 16:15:00,2024-12-21 16:20:00
97575.0,97582.0,97520.0,97717.0,294.24435,28727784.08731,PERP_BTC_USDT,5m,2024-12-21 16:20:00,2024-12-21 16:25:00
97582.0,97590.0,97508.0,97599.0,308.1076,30056532.52989,PERP_BTC_USDT,5m,2024-12-21 16:25:00,2024-12-21 16:30:00
97598.0,97351.0,97302.0,97635.0,336.80972,32829455.18752,PERP_BTC_USDT,5m,2024-12-21 16:30:00,2024-12-21 16:35:00
97364.0,97436.0,97226.0,97582.0,348.62503,33946415.56806,PERP_BTC_USDT,5m,2024-12-21 16:35:00,2024-12-21 16:40:00
97437.0,97177.0,97156.0,97437.0,290.50136,28263827.36059,PERP_BTC_USDT,5m,2024-12-21 16:40:00,2024-12-21 16:45:00
97177.0,97260.0,97136.0,97317.0,317.56358,30869564.4549,PERP_BTC_USDT,5m,2024-12-21 16:45:00,2024-12-21 16:50:00
97259.0,97267.0,97238.0,97493.0,299.36212,29141997.45498,PERP_BTC_USDT,5m,2024-12-21 16:50:00,2024-12-21 16:55:00
97268.0,97297.0,97205.0,97376.0,197.43276,19207547.94823,PERP_BTC_USDT,5m,2024-12-21 16:55:00,2024-12-21 17:00:00
97299.0,97499.0,97193.0,97499.0,329.10279,32034456.7277,PERP_BTC_USDT,5m,2024-12-21 17:00:00,2024-12-21 17:05:00
97500.0,97132.0,97099.0,97554.0,372.61942,36245451.16319,PERP_BTC_USDT,5m,2024-12-21 17:05:00,2024-12-21 17:10:00
97132.0,97423.0,97042.0,97423.0,790.12019,76848781.55791,PERP_BTC_USDT,5m,2024-12-21 17:10:00,2024-12-21 17:15:00
97423.0,97523.0,97383.0,97630.0,465.95648,45441860.11154,PERP_BTC_USDT,5m,2024-12-21 17:15:00,2024-12-21 17:20:00
97521.0,97330.0,97261.0,97578.0,200.32578,19521060.75939,PERP_BTC_USDT,5m,2024-12-21 17:20:00,2024-12-21 17:25:00
97338.0,97465.0,97294.0,97518.0,126.72369,12347767.19196,PERP_BTC_USDT,5m,2024-12-21 17:25:00,2024-12-21 17:30:00
97465.0,97312.0,97273.0,97540.0,187.1105,18221149.57375,PERP_BTC_USDT,5m,2024-12-21 17:30:00,2024-12-21 17:35:00
97311.0,97446.0,97161.0,97451.0,308.99722,30069929.31087,PERP_BTC_USDT,5m,2024-12-21 17:35:00,2024-12-21 17:40:00
97459.0,97438.0,97370.0,97513.0,173.68742,16925400.38223,PERP_BTC_USDT,5m,2024-12-21 17:40:00,2024-12-21 17:45:00
97447.0,97592.0,97433.0,97655.0,296.98003,28973676.50806,PERP_BTC_USDT,5m,2024-12-21 17:45:00,2024-12-21 17:50:00
97592.0,97670.0,97579.0,97693.0,177.36107,17319378.13671,PERP_BTC_USDT,5m,2024-12-21 17:50:00,2024-12-21 17:55:00
97672.0,97605.0,97591.0,97708.0,100.85341,9849191.77544,PERP_BTC_USDT,5m,2024-12-21 17:55:00,2024-12-21 18:00:00
97608.0,97611.0,97571.0,97706.0,90.7452,8859407.85521,PERP_BTC_USDT,5m,2024-12-21 18:00:00,2024-12-21 18:05:00
97617.0,97591.0,97501.0,97737.0,112.1816,10947832.16099,PERP_BTC_USDT,5m,2024-12-21 18:05:00,2024-12-21 18:10:00
97591.0,97431.0,97418.0,97595.0,165.95201,16179087.12819,PERP_BTC_USDT,5m,2024-12-21 18:10:00,2024-12-21 18:15:00
97432.0,97606.0,97390.0,97659.0,294.01843,28675183.62369,PERP_BTC_USDT,5m,2024-12-21 18:15:00,2024-12-21 18:20:00
97607.0,97596.0,97546.0,97698.0,215.05399,20994751.33301,PERP_BTC_USDT,5m,2024-12-21 18:20:00,2024-12-21 18:25:00
97602.0,97548.0,97537.0,97650.0,86.21653,8414074.54286,PERP_BTC_USDT,5m,2024-12-21 18:25:00,2024-12-21 18:30:00
97549.0,97487.0,97408.0,97590.0,231.169,22532619.78576,PERP_BTC_USDT,5m,2024-12-21 18:30:00,2024-12-21 18:35:00
97487.0,97344.0,97344.0,97563.0,190.72886,18587466.14236,PERP_BTC_USDT,5m,2024-12-21 18:35:00,2024-12-21 18:40:00
97341.0,97520.0,97341.0,97541.0,127.05902,12381375.41402,PERP_BTC_USDT,5m,2024-12-21 18:40:00,2024-12-21 18:45:00
97520.0,97382.0,97349.0,97520.0,142.18091,13847283.29474,PERP_BTC_USDT,5m,2024-12-21 18:45:00,2024-12-21 18:50:00
97378.0,97315.0,97314.0,97404.0,142.12222,13836451.17947,PERP_BTC_USDT,5m,2024-12-21 18:50:00,2024-12-21 18:55:00
97314.0,97420.0,97301.0,97428.0,79.29614,7720884.01047,PERP_BTC_USDT,5m,2024-12-21 18:55:00,2024-12-21 19:00:00
97423.0,97260.0,97243.0,97458.0,282.08497,27448093.77123,PERP_BTC_USDT,5m,2024-12-21 19:00:00,2024-12-21 19:05:00
97260.0,97043.0,97035.0,97261.0,472.37687,45870152.14381,PERP_BTC_USDT,5m,2024-12-21 19:05:00,2024-12-21 19:10:00
97043.0,97154.0,96963.0,97184.0,594.90548,57733581.1431,PERP_BTC_USDT,5m,2024-12-21 19:10:00,2024-12-21 19:15:00
97154.0,97019.0,96964.0,97195.0,255.57315,24804234.48179,PERP_BTC_USDT,5m,2024-12-21 19:15:00,2024-12-21 19:20:00
97019.0,97097.0,96830.0,97097.0,602.06363,58346759.64658,PERP_BTC_USDT,5m,2024-12-21 19:20:00,2024-12-21 19:25:00
97089.0,96941.0,96901.0,97174.0,307.64662,29855293.53357,PERP_BTC_USDT,5m,2024-12-21 19:25:00,2024-12-21 19:30:00
96941.0,96907.0,96845.0,97085.0,313.83553,30423141.50148,PERP_BTC_USDT,5m,2024-12-21 19:30:00,2024-12-21 19:35:00
96908.0,96875.0,96829.0,96988.0,254.66431,24675870.43224,PERP_BTC_USDT,5m,2024-12-21 19:35:00,2024-12-21 19:40:00
96870.0,97054.0,96870.0,97117.0,315.83515,30644769.46352,PERP_BTC_USDT,5m,2024-12-21 19:40:00,2024-12-21 19:45:00
97054.0,96983.0,96946.0,97106.0,168.29933,16331841.37563,PERP_BTC_USDT,5m,2024-12-21 19:45:00,2024-12-21 19:50:00
96992.0,97155.0,96992.0,97157.0,168.58612,16367336.73293,PERP_BTC_USDT,5m,2024-12-21 19:50:00,2024-12-21 19:55:00
97155.0,97279.0,97085.0,97292.0,241.30599,23458884.97536,PERP_BTC_USDT,5m,2024-12-21 19:55:00,2024-12-21 20:00:00
97277.0,97314.0,97235.0,97391.0,471.41368,45884788.17381,PERP_BTC_USDT,5m,2024-12-21 20:00:00,2024-12-21 20:05:00
97314.0,97625.0,97314.0,97657.0,728.47578,71050295.31641,PERP_BTC_USDT,5m,2024-12-21 20:05:00,2024-12-21 20:10:00
97625.0,97861.0,97622.0,97928.0,1051.08087,102799909.50192,PERP_BTC_USDT,5m,2024-12-21 20:10:00,2024-12-21 20:15:00
97860.0,97975.0,97660.0,98061.0,1282.04918,125493835.95055,PERP_BTC_USDT,5m,2024-12-21 20:15:00,2024-12-21 20:20:00
97979.0,97832.0,97823.0,98055.0,684.04123,66998839.1626,PERP_BTC_USDT,5m,2024-12-21 20:20:00,2024-12-21 20:25:00
97830.0,97835.0,97740.0,97855.0,145.10946,14192085.83083,PERP_BTC_USDT,5m,2024-12-21 20:25:00,2024-12-21 20:30:00
97832.0,97674.0,97601.0,97832.0,339.3056,33153061.66536,PERP_BTC_USDT,5m,2024-12-21 20:30:00,2024-12-21 20:35:00
97678.0,97634.0,97568.0,97718.0,288.64877,28178660.19828,PERP_BTC_USDT,5m,2024-12-21 20:35:00,2024-12-21 20:40:00
97634.0,97540.0,97518.0,97634.0,202.48439,19754097.56091,PERP_BTC_USDT,5m,2024-12-21 20:40:00,2024-12-21 20:45:00
97540.0,97516.0,97357.0,97585.0,411.84187,40134193.23317,PERP_BTC_USDT,5m,2024-12-21 20:45:00,2024-12-21 20:50:00
97518.0,97401.0,97401.0,97551.0,237.66212,23172357.51278,PERP_BTC_USDT,5m,2024-12-21 20:50:00,2024-12-21 20:55:00
97401.0,97467.0,97388.0,97503.0,109.57045,10674929.4418,PERP_BTC_USDT,5m,2024-12-21 20:55:00,2024-12-21 21:00:00
97467.0,97551.0,97467.0,97586.0,180.94003,17646757.27388,PERP_BTC_USDT,5m,2024-12-21 21:00:00,2024-12-21 21:05:00
97559.0,97390.0,97382.0,97591.0,132.87857,12947437.19004,PERP_BTC_USDT,5m,2024-12-21 21:05:00,2024-12-21 21:10:00
97390.0,97366.0,97300.0,97438.0,205.77703,20034664.05655,PERP_BTC_USDT,5m,2024-12-21 21:10:00,2024-12-21 21:15:00
